,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,Unnamed: 13,Predicted phi
5159,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0027776,4.5866e-05,0.015,,1.5511e-10
5160,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0027789,3.0879e-05,0.015,,1.5401e-10
5161,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00278,1.5601e-05,0.015,,1.5401e-10
5162,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00278,0.0,0.015,,1.5401e-10
5163,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00278,0.0001,0.015,,1.5288e-10
5164,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0027801,8.3953e-05,0.015,,1.5288e-10
5165,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0027808,6.8444e-05,0.015,,1.5288e-10
5166,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0027819,5.3363e-05,0.015,,1.4906e-10
5167,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0027832,3.8391e-05,0.015,,1.5081e-10
5168,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0027845,2.3282e-05,0.015,,1.5081e-10
5169,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002785,7.7842e-06,0.015,,1.5081e-10
5170,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002785,9.1923e-05,0.015,,1.4906e-10
5171,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0027854,7.6126e-05,0.015,,1.4906e-10
5172,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0027863,6.0873e-05,0.015,,1.4853e-10
5173,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0027876,4.5866e-05,0.015,,1.4765e-10
5174,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0027889,3.0879e-05,0.015,,1.4659e-10
5175,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0027899,1.5586e-05,0.015,,1.4566e-10
5176,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00279,0.0,0.015,,1.4566e-10
5177,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00279,0.0001,0.015,,1.4551e-10
5178,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0027901,8.3948e-05,0.015,,1.4552e-10
5179,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0027908,6.8444e-05,0.015,,1.4552e-10
5180,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0027919,5.3363e-05,0.015,,1.4449e-10
5181,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0027932,3.8391e-05,0.015,,1.4252e-10
5182,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0027945,2.3282e-05,0.015,,1.4252e-10
5183,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002795,7.7842e-06,0.015,,1.4198e-10
5184,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002795,9.1903e-05,0.015,,1.4198e-10
5185,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0027954,7.6126e-05,0.015,,1.4198e-10
5186,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0027963,6.0873e-05,0.015,,1.4135e-10
5187,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0027976,4.5866e-05,0.015,,1.4051e-10
5188,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0027989,3.0879e-05,0.015,,1.3846e-10
5189,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028,1.5601e-05,0.015,,1.3846e-10
5190,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028,0.0,0.015,,1.3846e-10
5191,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028,0.0001,0.015,,1.3846e-10
5192,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028001,8.3953e-05,0.015,,1.3846e-10
5193,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028008,6.8444e-05,0.015,,1.3846e-10
5194,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028019,5.3363e-05,0.015,,1.3749e-10
5195,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028032,3.8391e-05,0.015,,1.3657e-10
5196,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028045,2.3282e-05,0.015,,1.356e-10
5197,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002805,7.7842e-06,0.015,,1.356e-10
5198,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002805,9.1923e-05,0.015,,1.3448e-10
5199,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028054,7.6126e-05,0.015,,1.3448e-10
5200,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028063,6.0873e-05,0.015,,1.3448e-10
5201,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028076,4.5866e-05,0.015,,1.3657e-10
5202,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028089,3.0879e-05,0.015,,1.3079e-10
5203,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028099,1.5586e-05,0.015,,1.3079e-10
5204,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00281,0.0,0.015,,1.3079e-10
5205,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00281,0.0001,0.015,,1.3172e-10
5206,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028101,8.3948e-05,0.015,,1.3172e-10
5207,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028108,6.8444e-05,0.015,,1.3079e-10
5208,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028119,5.3363e-05,0.015,,1.3079e-10
5209,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028132,3.8391e-05,0.015,,1.2991e-10
5210,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028145,2.3282e-05,0.015,,1.2898e-10
5211,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002815,7.7842e-06,0.015,,1.2848e-10
5212,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002815,9.1903e-05,0.015,,1.2848e-10
5213,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028154,7.6126e-05,0.015,,1.2848e-10
5214,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028163,6.0873e-05,0.015,,1.2848e-10
5215,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028176,4.5866e-05,0.015,,1.2622e-10
5216,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028189,3.0879e-05,0.015,,1.2622e-10
5217,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00282,1.5601e-05,0.015,,1.2526e-10
5218,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00282,0.0,0.015,,1.2526e-10
5219,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00282,0.0001,0.015,,1.2527e-10
5220,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028201,8.3953e-05,0.015,,1.2527e-10
5221,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028208,6.8444e-05,0.015,,1.2501e-10
5222,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028219,5.3363e-05,0.015,,1.2438e-10
5223,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028232,3.8391e-05,0.015,,1.2354e-10
5224,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028245,2.3282e-05,0.015,,1.2217e-10
5225,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002825,7.7842e-06,0.015,,1.2217e-10
5226,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002825,9.1923e-05,0.015,,1.2216e-10
5227,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028254,7.6126e-05,0.015,,1.2216e-10
5228,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028263,6.0873e-05,0.015,,1.2216e-10
5229,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028276,4.5866e-05,0.015,,1.1825e-10
5230,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028289,3.0879e-05,0.015,,1.1825e-10
5231,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028299,1.5586e-05,0.015,,1.1825e-10
5232,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00283,0.0,0.015,,1.1825e-10
5233,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00283,0.0001,0.015,,1.191e-10
5234,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028301,8.3948e-05,0.015,,1.1911e-10
5235,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028308,6.8444e-05,0.015,,1.1885e-10
5236,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028319,5.3363e-05,0.015,,1.1825e-10
5237,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028332,3.8391e-05,0.015,,1.1744e-10
5238,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028345,2.3282e-05,0.015,,1.1659e-10
5239,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002835,7.7842e-06,0.015,,1.1614e-10
5240,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002835,9.1903e-05,0.015,,1.1659e-10
5241,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028354,7.6126e-05,0.015,,1.1659e-10
5242,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028363,6.0873e-05,0.015,,1.1659e-10
5243,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028376,4.5866e-05,0.015,,1.1407e-10
5244,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028389,3.0879e-05,0.015,,1.1407e-10
5245,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00284,1.5601e-05,0.015,,1.1331e-10
5246,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00284,0.0,0.015,,1.132e-10
5247,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00284,0.0001,0.015,,1.132e-10
5248,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028401,8.3953e-05,0.015,,1.1321e-10
5249,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028408,6.8444e-05,0.015,,1.1321e-10
5250,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028419,5.3363e-05,0.015,,1.1162e-10
5251,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028432,3.8391e-05,0.015,,1.1162e-10
5252,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028445,2.3282e-05,0.015,,1.1081e-10
5253,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002845,7.7842e-06,0.015,,1.1038e-10
5254,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002845,9.1923e-05,0.015,,1.1038e-10
5255,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028454,7.6126e-05,0.015,,1.1038e-10
5256,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028463,6.0873e-05,0.015,,1.1038e-10
5257,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028476,4.5866e-05,0.015,,1.0768e-10
5258,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028489,3.0879e-05,0.015,,1.0768e-10
5259,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028499,1.5586e-05,0.015,,1.0768e-10
5260,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00285,0.0,0.015,,1.0756e-10
5261,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00285,0.0001,0.015,,1.0756e-10
5262,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028501,8.3948e-05,0.015,,1.0756e-10
5263,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028508,6.8444e-05,0.015,,1.0756e-10
5264,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028519,5.3363e-05,0.015,,1.0679e-10
5265,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028532,3.8391e-05,0.015,,1.0679e-10
5266,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028545,2.3282e-05,0.015,,1.0375e-10
5267,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002855,7.7842e-06,0.015,,1.0375e-10
5268,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002855,9.1903e-05,0.015,,1.0487e-10
5269,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028554,7.6126e-05,0.015,,1.0439e-10
5270,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028563,6.0873e-05,0.015,,1.0439e-10
5271,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028576,4.5866e-05,0.015,,1.0375e-10
5272,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028589,3.0879e-05,0.015,,1.0228e-10
5273,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00286,1.5601e-05,0.015,,1.0228e-10
5274,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00286,0.0,0.015,,1.0228e-10
5275,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00286,0.0001,0.015,,1.0218e-10
5276,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028601,8.3953e-05,0.015,,1.0218e-10
5277,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028608,6.8444e-05,0.015,,1.0197e-10
5278,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028619,5.3363e-05,0.015,,1.0197e-10
5279,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028632,3.8391e-05,0.015,,1.0074e-10
5280,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028645,2.3282e-05,0.015,,1.0074e-10
5281,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002865,7.7842e-06,0.015,,1.0074e-10
5282,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002865,9.1923e-05,0.015,,9.952e-11
5283,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028654,7.6126e-05,0.015,,9.952e-11
5284,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028663,6.0873e-05,0.015,,9.9144e-11
5285,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028676,4.5866e-05,0.015,,9.8535e-11
5286,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028689,3.0879e-05,0.015,,9.7145e-11
5287,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028699,1.5586e-05,0.015,,9.7145e-11
5288,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00287,0.0,0.015,,9.7038e-11
5289,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00287,0.0001,0.015,,9.7038e-11
5290,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028701,8.3948e-05,0.015,,9.7038e-11
5291,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028708,6.8444e-05,0.015,,9.6834e-11
5292,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028719,5.3363e-05,0.015,,9.6332e-11
5293,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028732,3.8391e-05,0.015,,9.6332e-11
5294,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028745,2.3282e-05,0.015,,9.4578e-11
5295,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002875,7.7842e-06,0.015,,9.4578e-11
5296,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002875,9.1903e-05,0.015,,9.4579e-11
5297,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028754,7.6126e-05,0.015,,9.4579e-11
5298,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028763,6.0873e-05,0.015,,9.4139e-11
5299,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028776,4.5866e-05,0.015,,9.3558e-11
5300,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028789,3.0879e-05,0.015,,9.2853e-11
5301,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00288,1.5601e-05,0.015,,9.2222e-11
5302,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00288,0.0,0.015,,9.2222e-11
5303,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00288,0.0001,0.015,,9.2129e-11
5304,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028801,8.3953e-05,0.015,,9.2137e-11
5305,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028808,6.8444e-05,0.015,,9.2137e-11
5306,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028819,5.3363e-05,0.015,,9.1454e-11
5307,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028832,3.8391e-05,0.015,,9.0815e-11
5308,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028845,2.3282e-05,0.015,,9.0138e-11
5309,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002885,7.7842e-06,0.015,,8.978e-11
5310,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002885,9.1923e-05,0.015,,9.0815e-11
5311,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028854,7.6126e-05,0.015,,9.0815e-11
5312,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028863,6.0873e-05,0.015,,9.0815e-11
5313,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028876,4.5866e-05,0.015,,8.8807e-11
5314,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028889,3.0879e-05,0.015,,8.8134e-11
5315,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028899,1.5586e-05,0.015,,8.754e-11
5316,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00289,0.0,0.015,,8.7443e-11
5317,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00289,0.0001,0.015,,8.754e-11
5318,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028901,8.3948e-05,0.015,,8.754e-11
5319,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028908,6.8444e-05,0.015,,8.7257e-11
5320,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028919,5.3363e-05,0.015,,8.6799e-11
5321,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028932,3.8391e-05,0.015,,8.6799e-11
5322,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028945,2.3282e-05,0.015,,8.5202e-11
5323,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002895,7.7842e-06,0.015,,8.5202e-11
5324,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002895,9.1903e-05,0.015,,8.5202e-11
5325,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028954,7.6126e-05,0.015,,8.5202e-11
5326,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028963,6.0873e-05,0.015,,8.480200000000001e-11
5327,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028976,4.5866e-05,0.015,,8.4273e-11
5328,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0028989,3.0879e-05,0.015,,8.3057e-11
5329,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029,1.5601e-05,0.015,,8.3057e-11
5330,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029,0.0,0.015,,8.2972e-11
5331,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029,0.0001,0.015,,8.2972e-11
5332,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029001,8.3953e-05,0.015,,8.2972e-11
5333,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029008,6.8444e-05,0.015,,8.2795e-11
5334,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029019,5.3363e-05,0.015,,8.2795e-11
5335,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029032,3.8391e-05,0.015,,8.1776e-11
5336,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029045,2.3282e-05,0.015,,8.116e-11
5337,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002905,7.7842e-06,0.015,,8.0834e-11
5338,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.002905,9.1923e-05,0.015,,8.0765e-11
5339,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029054,7.6126e-05,0.015,,8.0765e-11
5340,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029063,6.0873e-05,0.015,,8.0765e-11
5341,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029076,4.5866e-05,0.015,,7.9948e-11
5342,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0029089,3.0879e-05,0.015,,7.8795e-11
