,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,phi (Φ),Predicted phi
5616,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031045,2.3282e-05,0.0227,5.738e-10,5.8068e-10
5617,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003105,7.7842e-06,0.0227,5.7235e-10,5.7235e-10
5618,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003105,9.1923e-05,0.0227,5.7231e-10,5.7215e-10
5619,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031054,7.6127e-05,0.0227,5.7215e-10,5.7215e-10
5620,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031063,6.0873e-05,0.0227,5.7091e-10,5.7091e-10
5621,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031076,4.5866e-05,0.0227,5.688e-10,5.688e-10
5622,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031089,3.0879e-05,0.0227,5.6616e-10,5.688e-10
5623,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031099,1.5586e-05,0.0227,5.6378e-10,5.6378e-10
5624,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00311,0.0001,0.0227,5.6335e-10,5.6378e-10
5625,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00311,0.0,0.0227,5.6335e-10,5.6378e-10
5626,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031101,8.3948e-05,0.0227,5.6345e-10,5.6378e-10
5627,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031108,6.8444e-05,0.0227,5.6279e-10,5.6279e-10
5628,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031119,5.3363e-05,0.0227,5.6106e-10,5.6106e-10
5629,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031132,3.8391e-05,0.0227,5.5868e-10,5.6094e-10
5630,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031145,2.3282e-05,0.0227,5.5609e-10,5.6094e-10
5631,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003115,7.7842e-06,0.0227,5.5467e-10,5.5467e-10
5632,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003115,9.1903e-05,0.0227,5.5468e-10,5.5468e-10
5633,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031154,7.6127e-05,0.0227,5.5448e-10,5.5673e-10
5634,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031163,6.0874e-05,0.0227,5.5328e-10,5.5673e-10
5635,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031176,4.5866e-05,0.0227,5.5122e-10,5.5122e-10
5636,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031189,3.0879e-05,0.0227,5.4865e-10,5.5122e-10
5637,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00312,1.5601e-05,0.0227,5.463e-10,5.463e-10
5638,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00312,0.0001,0.0227,5.4591e-10,5.463e-10
5639,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00312,0.0,0.0227,5.4591e-10,5.4814e-10
5640,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031201,8.3954e-05,0.0227,5.46e-10,5.463e-10
5641,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031208,6.8445e-05,0.0227,5.4536e-10,5.463e-10
5642,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031219,5.3363e-05,0.0227,5.4368e-10,5.463e-10
5643,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031232,3.8391e-05,0.0227,5.4136e-10,5.4136e-10
5644,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031245,2.3282e-05,0.0227,5.3884e-10,5.4136e-10
5645,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003125,7.7842e-06,0.0227,5.3746e-10,5.3746e-10
5646,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003125,9.1925e-05,0.0227,5.3743e-10,5.3743e-10
5647,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031254,7.6128e-05,0.0227,5.3727e-10,5.3727e-10
5648,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031263,6.0874e-05,0.0227,5.361e-10,5.361e-10
5649,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031276,4.5866e-05,0.0227,5.341e-10,5.361e-10
5650,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031289,3.0879e-05,0.0227,5.316e-10,5.316e-10
5651,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031299,1.5586e-05,0.0227,5.2934e-10,5.2894e-10
5652,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00313,0.0001,0.0227,5.2894e-10,5.2894e-10
5653,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00313,0.0,0.0227,5.2894e-10,5.2894e-10
5654,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031301,8.395e-05,0.0227,5.2902e-10,5.2894e-10
5655,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031308,6.8445e-05,0.0227,5.284e-10,5.284e-10
5656,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031319,5.3363e-05,0.0227,5.2676e-10,5.284e-10
5657,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031332,3.8391e-05,0.0227,5.245e-10,5.245e-10
5658,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031345,2.3282e-05,0.0227,5.2205e-10,5.2205e-10
5659,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003135,7.7842e-06,0.0227,5.2071e-10,5.2071e-10
5660,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003135,9.1903e-05,0.0227,5.2071e-10,5.2071e-10
5661,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031354,7.6128e-05,0.0227,5.2052e-10,5.2071e-10
5662,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031363,6.0874e-05,0.0227,5.1938e-10,5.1938e-10
5663,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031376,4.5866e-05,0.0227,5.1744e-10,5.1938e-10
5664,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031389,3.0879e-05,0.0227,5.15e-10,5.15e-10
5665,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00314,1.5601e-05,0.0227,5.1278e-10,5.1278e-10
5666,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00314,0.0001,0.0227,5.1241e-10,5.1241e-10
5667,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00314,0.0,0.0227,5.1241e-10,5.1241e-10
5668,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031401,8.3953e-05,0.0227,5.1249e-10,5.1241e-10
5669,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031408,6.8445e-05,0.0227,5.1188e-10,5.1241e-10
5670,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031419,5.3363e-05,0.0227,5.1029e-10,5.1029e-10
5671,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031432,3.8391e-05,0.0227,5.0809e-10,5.1029e-10
5672,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031445,2.3282e-05,0.0227,5.057e-10,5.057e-10
5673,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003145,7.7842e-06,0.0227,5.044e-10,5.044e-10
5674,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003145,9.1903e-05,0.0227,5.044e-10,5.0421e-10
5675,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031454,7.6129e-05,0.0227,5.0421e-10,5.0421e-10
5676,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031463,6.0874e-05,0.0227,5.0311e-10,5.0421e-10
5677,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031476,4.5866e-05,0.0227,5.0121e-10,5.0421e-10
5678,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031489,3.0879e-05,0.0227,4.9884e-10,4.9884e-10
5679,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031499,1.5586e-05,0.0227,4.9671e-10,4.9884e-10
5680,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00315,0.0001,0.0227,4.9632e-10,4.9632e-10
5681,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00315,0.0,0.0227,4.9632e-10,4.9884e-10
5682,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031501,8.3953e-05,0.0227,4.964e-10,4.964e-10
5683,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031508,6.8445e-05,0.0227,4.9581e-10,4.9581e-10
5684,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031519,5.3363e-05,0.0227,4.9426e-10,4.9581e-10
5685,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031532,3.8391e-05,0.0227,4.9212e-10,4.898e-10
5686,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031545,2.3282e-05,0.0227,4.898e-10,4.898e-10
5687,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003155,7.7842e-06,0.0227,4.8853e-10,4.8853e-10
5688,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003155,9.1924e-05,0.0227,4.885e-10,4.885e-10
5689,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031554,7.6127e-05,0.0227,4.8835e-10,4.885e-10
5690,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031563,6.0874e-05,0.0227,4.8727e-10,4.8727e-10
5691,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031576,4.5866e-05,0.0227,4.8543e-10,4.8543e-10
5692,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031589,3.0879e-05,0.0227,4.8312e-10,4.8312e-10
5693,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00316,1.5601e-05,0.0227,4.8101e-10,4.8312e-10
5694,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00316,0.0001,0.0227,4.8067e-10,4.8075e-10
5695,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00316,0.0,0.0227,4.8067e-10,4.8067e-10
5696,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031601,8.3948e-05,0.0227,4.8075e-10,4.8075e-10
5697,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031608,6.8444e-05,0.0227,4.8017e-10,4.8017e-10
5698,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031619,5.3363e-05,0.0227,4.7866e-10,4.7866e-10
5699,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031632,3.8391e-05,0.0227,4.7658e-10,4.7632e-10
5700,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031645,2.3282e-05,0.0227,4.7432e-10,4.7632e-10
5701,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003165,7.7842e-06,0.0227,4.7308e-10,4.7291e-10
5702,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003165,9.1903e-05,0.0227,4.7308e-10,4.7509e-10
5703,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031654,7.6127e-05,0.0227,4.7291e-10,4.7291e-10
5704,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031663,6.0873e-05,0.0227,4.7186e-10,4.7291e-10
5705,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031676,4.5866e-05,0.0227,4.7006e-10,4.7291e-10
5706,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031689,3.0879e-05,0.0227,4.6782e-10,4.7291e-10
5707,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031699,1.5586e-05,0.0227,4.658e-10,4.6542999999999996e-10
5708,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00317,0.0001,0.0227,4.6543e-10,4.6741e-10
5709,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00317,0.0,0.0227,4.6543e-10,4.6542999999999996e-10
5710,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031701,8.3954e-05,0.0227,4.655e-10,4.6748e-10
5711,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031708,6.8444e-05,0.0227,4.6495e-10,4.6692e-10
5712,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031719,5.3363e-05,0.0227,4.6348e-10,4.6348e-10
5713,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031732,3.8391e-05,0.0227,4.6145e-10,4.6348e-10
5714,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031745,2.3282e-05,0.0227,4.5926e-10,4.6542999999999996e-10
5715,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003175,7.7842e-06,0.0227,4.5805e-10,4.5805e-10
5716,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003175,9.1924e-05,0.0227,4.5803e-10,4.5805e-10
5717,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031754,7.6127e-05,0.0227,4.5789e-10,4.5789e-10
5718,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031763,6.0874e-05,0.0227,4.5686e-10,4.5686e-10
5719,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031776,4.5866e-05,0.0227,4.5512e-10,4.5512e-10
5720,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031789,3.0879e-05,0.0227,4.5293e-10,4.5487e-10
5721,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00318,1.5601e-05,0.0227,4.5094e-10,4.5287e-10
5722,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00318,0.0001,0.0227,4.5061e-10,4.5254e-10
5723,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00318,0.0,0.0227,4.5061e-10,4.5287e-10
5724,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031801,8.3948e-05,0.0227,4.5069e-10,4.5254e-10
5725,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031808,6.8444e-05,0.0227,4.5014e-10,4.5254e-10
5726,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031819,5.3363e-05,0.0227,4.4871e-10,4.5064e-10
5727,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031832,3.8391e-05,0.0227,4.4674e-10,4.4327e-10
5728,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031845,2.3282e-05,0.0227,4.446e-10,4.4327e-10
5729,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003185,7.7842e-06,0.0227,4.4344e-10,4.4327e-10
5730,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003185,9.1903e-05,0.0227,4.4344e-10,4.4344e-10
5731,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031854,7.6127e-05,0.0227,4.4327e-10,4.4327e-10
5732,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031863,6.0874e-05,0.0227,4.4228e-10,4.4327e-10
5733,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031876,4.5866e-05,0.0227,4.4058e-10,4.4327e-10
5734,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031889,3.0879e-05,0.0227,4.3845e-10,4.3845e-10
5735,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031899,1.5586e-05,0.0227,4.3654e-10,4.3654e-10
5736,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00319,0.0001,0.0227,4.362e-10,4.362e-10
5737,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00319,0.0,0.0227,4.362e-10,4.362e-10
5738,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031901,8.3954e-05,0.0227,4.3627e-10,4.3627e-10
5739,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031908,6.8444e-05,0.0227,4.3574e-10,4.3627e-10
5740,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031919,5.3363e-05,0.0227,4.3435e-10,4.3627e-10
5741,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031932,3.8391e-05,0.0227,4.3243e-10,4.3243e-10
5742,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031945,2.3282e-05,0.0227,4.3035e-10,4.3035e-10
5743,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003195,7.7842e-06,0.0227,4.2922e-10,4.2922e-10
5744,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003195,9.1924e-05,0.0227,4.2919e-10,4.3243e-10
5745,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031954,7.6127e-05,0.0227,4.2906e-10,4.3243e-10
5746,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031963,6.0874e-05,0.0227,4.2809e-10,4.2809000000000007e-10
5747,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031976,4.5866e-05,0.0227,4.2644e-10,4.2809000000000007e-10
5748,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0031989,3.0879e-05,0.0227,4.2437e-10,4.2437e-10
5749,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032,1.5601e-05,0.0227,4.2249e-10,4.2249e-10
5750,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032,0.0001,0.0227,4.2218e-10,4.2249e-10
5751,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032,0.0,0.0227,4.2218e-10,4.2249e-10
5752,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032001,8.3949e-05,0.0227,4.2225e-10,4.2249e-10
5753,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032008,6.8444e-05,0.0227,4.2173e-10,4.2249e-10
5754,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032019,5.3363e-05,0.0227,4.2038e-10,4.2038e-10
5755,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032032,3.8391e-05,0.0227,4.1852e-10,4.2038e-10
5756,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032045,2.3282e-05,0.0227,4.1649e-10,4.1649e-10
5757,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003205,7.7842e-06,0.0227,4.1539e-10,4.1539e-10
5758,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003205,9.1904e-05,0.0227,4.1539e-10,4.1523e-10
5759,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032054,7.6127e-05,0.0227,4.1523e-10,4.1523e-10
5760,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032063,6.0874e-05,0.0227,4.1429e-10,4.1523e-10
5761,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032076,4.5866e-05,0.0227,4.1269e-10,4.1269e-10
5762,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032089,3.0879e-05,0.0227,4.1068e-10,4.1269e-10
5763,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032099,1.5586e-05,0.0227,4.0887e-10,4.0855e-10
5764,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00321,0.0001,0.0227,4.0855e-10,4.0855e-10
5765,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00321,0.0,0.0227,4.0855e-10,4.0855e-10
5766,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032101,8.3954e-05,0.0227,4.0861e-10,4.0855e-10
5767,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032108,6.8444e-05,0.0227,4.0811e-10,4.0855e-10
5768,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032119,5.3363e-05,0.0227,4.068e-10,4.0677e-10
5769,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032132,3.8391e-05,0.0227,4.0499e-10,4.0677e-10
5770,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032145,2.3282e-05,0.0227,4.0302e-10,4.0677e-10
5771,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003215,7.7842e-06,0.0227,4.0195e-10,4.0372e-10
5772,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.003215,9.1924e-05,0.0227,4.0192e-10,4.0369e-10
5773,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032154,7.6127e-05,0.0227,4.0179e-10,4.0357e-10
5774,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032163,6.0874e-05,0.0227,4.0088e-10,4.0265e-10
5775,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032176,4.5866e-05,0.0227,3.9932e-10,3.9737e-10
5776,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032189,3.0879e-05,0.0227,3.9737e-10,3.9737e-10
5777,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00322,1.5601e-05,0.0227,3.9559e-10,3.9559e-10
5778,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00322,0.0001,0.0227,3.9529e-10,3.9529e-10
5779,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.00322,0.0,0.0227,3.9529e-10,3.9529e-10
5780,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032201,8.3949e-05,0.0227,3.9536e-10,3.9536e-10
5781,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032208,6.8445e-05,0.0227,3.9487e-10,3.9487e-10
5782,0.001,0.5,1.4e-10,2.8e-10,0.034,0.001,1000,1000,0.0001,0.0001,0.0032219,5.3363e-05,0.0227,3.9359e-10,3.9487e-10
