,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,phi (Φ),Predicted phi
6348,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036263,6.0879e-05,0.005,1.9801e-18,1.9801e-18
6349,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036276,4.5867e-05,0.005,1.9484e-18,1.9484e-18
6350,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036289,3.0879e-05,0.005,1.9112e-18,1.8794e-18
6351,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036299,1.5586e-05,0.005,1.8794e-18,1.8794e-18
6352,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00363,0.0001,0.005,1.8748e-18,1.874e-18
6353,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00363,0.0,0.005,1.8747e-18,1.8747e-18
6354,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036302,8.3969e-05,0.005,1.874e-18,1.874e-18
6355,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036308,6.8453e-05,0.005,1.8623e-18,1.8623e-18
6356,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036319,5.3366e-05,0.005,1.8366e-18,1.8366e-18
6357,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036332,3.8391e-05,0.005,1.8039e-18,1.8366e-18
6358,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036345,2.3282e-05,0.005,1.7702e-18,1.7702e-18
6359,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003635,7.7842e-06,0.005,1.7532e-18,1.7702e-18
6360,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003635,9.1938e-05,0.005,1.7524e-18,1.7524e-18
6361,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036354,7.6141e-05,0.005,1.7479e-18,1.7524e-18
6362,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036363,6.088e-05,0.005,1.7299e-18,1.7299e-18
6363,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036376,4.5867e-05,0.005,1.7022e-18,1.7299e-18
6364,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036389,3.0879e-05,0.005,1.6697e-18,1.6414e-18
6365,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00364,1.5601e-05,0.005,1.6414e-18,1.6414e-18
6366,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00364,0.0001,0.005,1.6378e-18,1.6378e-18
6367,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00364,0.0,0.005,1.6378e-18,1.6378e-18
6368,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036402,8.397e-05,0.005,1.6371e-18,1.6371e-18
6369,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036408,6.8455e-05,0.005,1.6269e-18,1.6371e-18
6370,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036419,5.3367e-05,0.005,1.6045e-18,1.5758e-18
6371,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036432,3.8391e-05,0.005,1.5758e-18,1.5758e-18
6372,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036445,2.3282e-05,0.005,1.5464e-18,1.5758e-18
6373,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003645,7.7842e-06,0.005,1.5315e-18,1.5111e-18
6374,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003645,9.194e-05,0.005,1.5308e-18,1.5111e-18
6375,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036454,7.6143e-05,0.005,1.5269e-18,1.5111e-18
6376,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036463,6.0881e-05,0.005,1.5111e-18,1.5111e-18
6377,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036476,4.5868e-05,0.005,1.4869e-18,1.5111e-18
6378,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036489,3.0879e-05,0.005,1.4585e-18,1.4342e-18
6379,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036499,1.5586e-05,0.005,1.4342e-18,1.4342e-18
6380,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00365,0.0001,0.005,1.4306e-18,1.4306e-18
6381,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00365,0.0,0.005,1.4306e-18,1.4306e-18
6382,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036502,8.3975e-05,0.005,1.43e-18,1.43e-18
6383,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036508,6.8458e-05,0.005,1.421e-18,1.43e-18
6384,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003652,5.3369e-05,0.005,1.4015e-18,1.3764e-18
6385,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036532,3.8391e-05,0.005,1.3764e-18,1.3764e-18
6386,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036545,2.3282e-05,0.005,1.3507e-18,1.3377e-18
6387,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003655,7.7842e-06,0.005,1.3377e-18,1.3377e-18
6388,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003655,9.1947e-05,0.005,1.337e-18,1.3199e-18
6389,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036554,7.6149e-05,0.005,1.3336e-18,1.3199e-18
6390,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036563,6.0884e-05,0.005,1.3199e-18,1.3199e-18
6391,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036576,4.5869e-05,0.005,1.2987e-18,1.2987e-18
6392,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036589,3.0879e-05,0.005,1.2738e-18,1.2738e-18
6393,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00366,1.5601e-05,0.005,1.2523e-18,1.2495e-18
6394,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00366,0.0001,0.005,1.2495e-18,1.2488e-18
6395,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00366,0.0,0.005,1.2495e-18,1.2495e-18
6396,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036602,8.3983e-05,0.005,1.2488e-18,1.2488e-18
6397,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036608,6.8463e-05,0.005,1.2411e-18,1.2411e-18
6398,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036619,5.3371e-05,0.005,1.224e-18,1.2411e-18
6399,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036632,3.8392e-05,0.005,1.2021e-18,1.2021e-18
6400,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036645,2.3282e-05,0.005,1.1796e-18,1.1682e-18
6401,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003665,7.7842e-06,0.005,1.1682e-18,1.1682e-18
6402,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003665,9.1955e-05,0.005,1.1675e-18,1.1675e-18
6403,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036654,7.6157e-05,0.005,1.1646e-18,1.1675e-18
6404,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036663,6.0889e-05,0.005,1.1527e-18,1.1527e-18
6405,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036676,4.5871e-05,0.005,1.1342e-18,1.1527e-18
6406,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036689,3.0879e-05,0.005,1.1124e-18,1.0911e-18
6407,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036699,1.5586e-05,0.005,1.0938e-18,1.0911e-18
6408,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00367,0.0001,0.005,1.0912e-18,1.0912e-18
6409,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00367,0.0,0.005,1.0911e-18,1.0911e-18
6410,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036702,8.3995e-05,0.005,1.0905e-18,1.0905e-18
6411,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036708,6.847e-05,0.005,1.0838e-18,1.0905e-18
6412,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036719,5.3376e-05,0.005,1.0689e-18,1.0689e-18
6413,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036732,3.8393e-05,0.005,1.0497e-18,1.0689e-18
6414,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036745,2.3282e-05,0.005,1.0301e-18,1.0066e-18
6415,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003675,7.7842e-06,0.005,1.0201e-18,1.0066e-18
6416,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003675,9.1959e-05,0.005,1.0195e-18,1.0066e-18
6417,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036754,7.6167e-05,0.005,1.017e-18,1.0066e-18
6418,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036763,6.0896e-05,0.005,1.0066e-18,1.0066e-18
6419,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036776,4.5874e-05,0.005,9.9036e-19,1.0066e-18
6420,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036789,3.0879e-05,0.005,9.7133e-19,9.5486e-19
6421,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00368,1.5601e-05,0.005,9.5486e-19,9.5486e-19
6422,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00368,0.0001,0.005,9.5275e-19,9.4645e-19
6423,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00368,0.0,0.005,9.5274e-19,9.5274e-19
6424,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036802,8.4004e-05,0.005,9.5224e-19,9.4645e-19
6425,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036808,6.848e-05,0.005,9.4645e-19,9.4645e-19
6426,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036819,5.3382e-05,0.005,9.3336e-19,9.3336e-19
6427,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036832,3.8395e-05,0.005,9.1655e-19,9.1655e-19
6428,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036845,2.3282e-05,0.005,8.9934e-19,8.9067e-19
6429,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003685,7.7842e-06,0.005,8.9067e-19,8.9067e-19
6430,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003685,9.1967e-05,0.005,8.9018e-19,8.9018e-19
6431,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036854,7.6178e-05,0.005,8.881e-19,8.9018e-19
6432,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036863,6.0906e-05,0.005,8.7895e-19,8.7895e-19
6433,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036876,4.588e-05,0.005,8.6468e-19,8.7895e-19
6434,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036889,3.0879e-05,0.005,8.4804e-19,8.4804e-19
6435,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00369,1.5587e-05,0.005,8.3367e-19,8.4804e-19
6436,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00369,0.0001,0.005,8.318e-19,8.2648e-19
6437,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00369,0.0,0.005,8.3179e-19,8.4804e-19
6438,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036901,8.4012e-05,0.005,8.3159e-19,8.2648e-19
6439,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036908,6.8493e-05,0.005,8.2648e-19,8.2648e-19
6440,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036919,5.3392e-05,0.005,8.1492e-19,8.1492e-19
6441,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036932,3.84e-05,0.005,8.0014e-19,8.0014e-19
6442,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036945,2.3279e-05,0.005,7.8522e-19,7.6745e-19
6443,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003695,7.7842e-06,0.005,7.7755e-19,7.6745e-19
6444,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003695,9.198e-05,0.005,7.7721e-19,7.7721e-19
6445,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036954,7.6188e-05,0.005,7.7564e-19,7.7564e-19
6446,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036963,6.092e-05,0.005,7.6745e-19,7.6745e-19
6447,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036976,4.5889e-05,0.005,7.5486e-19,7.6745e-19
6448,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036989,3.089e-05,0.005,7.4016e-19,7.4016e-19
6449,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0036999,1.5584e-05,0.005,7.2832e-19,7.2832e-19
6450,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037,0.0001,0.005,7.2611e-19,7.2172e-19
6451,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037,0.0,0.005,7.261e-19,7.261e-19
6452,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037001,8.3986e-05,0.005,7.2672e-19,7.2172e-19
6453,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037008,6.851e-05,0.005,7.2172e-19,7.2172e-19
6454,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037019,5.3405e-05,0.005,7.1145e-19,7.114499999999999e-19
6455,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037032,3.8409e-05,0.005,6.9839e-19,6.8478e-19
6456,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037045,2.3327e-05,0.005,6.8478e-19,6.8478e-19
6457,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003705,7.7842e-06,0.005,6.7872e-19,6.8478e-19
6458,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003705,9.1997e-05,0.005,6.7854e-19,6.7743e-19
6459,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037053,7.6206e-05,0.005,6.7743e-19,6.7743e-19
6460,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037063,6.0936e-05,0.005,6.7007e-19,6.7743e-19
6461,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037076,4.5901e-05,0.005,6.5891e-19,6.5891e-19
6462,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037089,3.0901e-05,0.005,6.4595e-19,6.4595e-19
6463,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037098,1.5577e-05,0.005,6.3627e-19,6.362699999999999e-19
6464,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00371,0.0001,0.005,6.3378e-19,6.3378e-19
6465,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00371,0.0,0.005,6.3377e-19,6.3377e-19
6466,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00371,8.4027e-05,0.005,6.3452e-19,6.3378e-19
6467,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037107,6.8529e-05,0.005,6.3022e-19,6.3378e-19
6468,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037119,5.3419e-05,0.005,6.2107e-19,6.2107e-19
6469,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037133,3.8422e-05,0.005,6.0952e-19,6.2107e-19
6470,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037145,2.33e-05,0.005,5.9812e-19,5.85e-19
6471,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003715,7.79e-06,0.005,5.9246e-19,5.85e-19
6472,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003715,9.2014e-05,0.005,5.9235e-19,5.9235e-19
6473,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037153,7.6228e-05,0.005,5.9158e-19,5.85e-19
6474,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037163,6.0952e-05,0.005,5.85e-19,5.85e-19
6475,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037176,4.5915e-05,0.005,5.751e-19,5.85e-19
6476,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037189,3.0918e-05,0.005,5.6368e-19,5.5312e-19
6477,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037199,1.559e-05,0.005,5.545e-19,5.5312e-19
6478,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00372,0.0001,0.005,5.5312e-19,5.5312e-19
6479,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00372,0.0,0.005,5.5312e-19,5.5312e-19
6480,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037201,8.4077e-05,0.005,5.5364e-19,5.5364e-19
6481,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037207,6.854e-05,0.005,5.5033e-19,5.5364e-19
6482,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037219,5.3434e-05,0.005,5.421e-19,5.5364e-19
6483,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037233,3.8437e-05,0.005,5.3192e-19,5.1703e-19
6484,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037246,2.3374e-05,0.005,5.213e-19,5.1703e-19
6485,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003725,7.8143e-06,0.005,5.1702e-19,5.1703e-19
6486,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003725,9.2027e-05,0.005,5.1699e-19,5.1703e-19
6487,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037252,7.6198e-05,0.005,5.1703e-19,5.1703e-19
6488,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037263,6.0966e-05,0.005,5.1065e-19,5.1703e-19
6489,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037276,4.593e-05,0.005,5.019e-19,5.019e-19
6490,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037289,3.094e-05,0.005,4.9188e-19,4.9188e-19
6491,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037299,1.5636e-05,0.005,4.8439e-19,4.8267e-19
6492,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00373,8.4068e-05,0.005,4.8354e-19,4.8268e-19
6493,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00373,0.0001,0.005,4.8268e-19,4.8268e-19
6494,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00373,0.0,0.005,4.8267e-19,4.8267e-19
6495,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037307,6.8555e-05,0.005,4.8038e-19,4.8268e-19
6496,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037319,5.3447e-05,0.005,4.7311e-19,4.8268e-19
6497,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037333,3.8452e-05,0.005,4.642e-19,4.5108e-19
6498,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037345,2.3359e-05,0.005,4.555e-19,4.5108e-19
6499,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003735,9.2033e-05,0.005,4.5116e-19,4.5116e-19
6500,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.003735,7.851e-06,0.005,4.5108e-19,4.5108e-19
6501,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037352,7.6255e-05,0.005,4.5081e-19,4.5116e-19
6502,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037362,6.0979e-05,0.005,4.4565e-19,4.4565e-19
6503,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037376,4.5943e-05,0.005,4.3797e-19,4.3797e-19
6504,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037389,3.0953e-05,0.005,4.2934e-19,4.2934e-19
6505,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.0037398,1.5674e-05,0.005,4.2278e-19,4.2278e-19
6506,0.001,0.6666666666666667,1.4e-10,2.1e-10,0.028,0.001,1000,1000,0.0001,0.0001,0.00374,0.0001,0.005,4.2116e-19,4.2177e-19
