,Cac,Qr=Qd/Qc,Qd (m³/s),Qc (m³/s),μc (Pa.s),μd (Pa.s),ρc (kg/m3),ρd (kg/m3),wc (m),wd (m),x (m),y(m),t,phi (Φ),Predicted phi
6375,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036454,7.6143e-05,0.01,2.664e-14,2.664e-14
6376,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036463,6.0881e-05,0.01,2.6456e-14,2.664e-14
6377,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036476,4.5868e-05,0.01,2.6163e-14,2.6163e-14
6378,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036489,3.0879e-05,0.01,2.5813e-14,2.5813e-14
6379,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036499,1.5586e-05,0.01,2.5507e-14,2.5507e-14
6380,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00365,0.0001,0.01,2.546e-14,2.546e-14
6381,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00365,0.0,0.01,2.546e-14,2.546e-14
6382,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036502,8.3975e-05,0.01,2.5456e-14,2.546e-14
6383,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036508,6.8458e-05,0.01,2.5353e-14,2.546e-14
6384,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003652,5.3369e-05,0.01,2.5115e-14,2.546e-14
6385,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036532,3.8391e-05,0.01,2.4802e-14,2.3223e-14
6386,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036545,2.3282e-05,0.01,2.4475e-14,2.3223e-14
6387,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003655,7.7842e-06,0.01,2.4305e-14,2.3223e-14
6388,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003655,9.1947e-05,0.01,2.4296e-14,2.4296e-14
6389,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036554,7.6149e-05,0.01,2.426e-14,2.426e-14
6390,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036563,6.0884e-05,0.01,2.4093e-14,2.3085e-14
6391,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036576,4.5869e-05,0.01,2.3826e-14,2.3085e-14
6392,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036589,3.0879e-05,0.01,2.3505e-14,2.3223e-14
6393,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00366,1.5601e-05,0.01,2.3223e-14,2.3223e-14
6394,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00366,0.0001,0.01,2.3183e-14,2.426e-14
6395,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00366,0.0,0.01,2.3183e-14,2.3223e-14
6396,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036602,8.3983e-05,0.01,2.3178e-14,2.426e-14
6397,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036608,6.8463e-05,0.01,2.3085e-14,2.3085e-14
6398,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036619,5.3371e-05,0.01,2.2868e-14,2.3085e-14
6399,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036632,3.8392e-05,0.01,2.2583e-14,2.1692e-14
6400,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036645,2.3282e-05,0.01,2.2284e-14,2.1692e-14
6401,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003665,7.7842e-06,0.01,2.2129e-14,2.1692e-14
6402,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003665,9.1955e-05,0.01,2.212e-14,2.212e-14
6403,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036654,7.6157e-05,0.01,2.2087e-14,2.2087e-14
6404,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036663,6.0889e-05,0.01,2.1936e-14,2.1936e-14
6405,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036676,4.5871e-05,0.01,2.1692e-14,2.1692e-14
6406,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036689,3.0879e-05,0.01,2.1399e-14,2.1399e-14
6407,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036699,1.5586e-05,0.01,2.1145e-14,2.1145e-14
6408,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00367,0.0001,0.01,2.1105e-14,2.1145e-14
6409,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00367,0.0,0.01,2.1105e-14,2.1145e-14
6410,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036702,8.3995e-05,0.01,2.11e-14,2.1145e-14
6411,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036708,6.847e-05,0.01,2.1016e-14,2.1016e-14
6412,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036719,5.3376e-05,0.01,2.0818e-14,2.0818e-14
6413,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036732,3.8393e-05,0.01,2.0557e-14,2.0557e-14
6414,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036745,2.3282e-05,0.01,2.0285e-14,2.0143e-14
6415,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003675,7.7842e-06,0.01,2.0143e-14,2.0143e-14
6416,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003675,9.1959e-05,0.01,2.0135e-14,2.0135e-14
6417,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036754,7.6167e-05,0.01,2.0106e-14,2.0135e-14
6418,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036763,6.0896e-05,0.01,1.9967e-14,1.9967e-14
6419,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036776,4.5874e-05,0.01,1.9744e-14,1.9744e-14
6420,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036789,3.0879e-05,0.01,1.9477e-14,1.9242e-14
6421,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00368,1.5601e-05,0.01,1.9242e-14,1.9242e-14
6422,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00368,0.0001,0.01,1.9209e-14,1.9129e-14
6423,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00368,0.0,0.01,1.9209e-14,1.9209e-14
6424,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036802,8.4004e-05,0.01,1.9205e-14,1.9129e-14
6425,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036808,6.848e-05,0.01,1.9129e-14,1.9129e-14
6426,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036819,5.3382e-05,0.01,1.8948e-14,1.9129e-14
6427,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036832,3.8395e-05,0.01,1.8709e-14,1.846e-14
6428,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036845,2.3282e-05,0.01,1.846e-14,1.846e-14
6429,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003685,7.7842e-06,0.01,1.8332e-14,1.8332e-14
6430,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003685,9.1967e-05,0.01,1.8325e-14,1.8332e-14
6431,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036854,7.6178e-05,0.01,1.83e-14,1.83e-14
6432,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036863,6.0906e-05,0.01,1.8173e-14,1.83e-14
6433,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036876,4.588e-05,0.01,1.7968e-14,1.7724e-14
6434,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036889,3.0879e-05,0.01,1.7724e-14,1.7724e-14
6435,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00369,1.5587e-05,0.01,1.751e-14,1.7243e-14
6436,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00369,0.0001,0.01,1.748e-14,1.748e-14
6437,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00369,0.0,0.01,1.748e-14,1.7243e-14
6438,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036901,8.4012e-05,0.01,1.748e-14,1.741e-14
6439,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036908,6.8493e-05,0.01,1.741e-14,1.741e-14
6440,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036919,5.3392e-05,0.01,1.7243e-14,1.7243e-14
6441,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036932,3.84e-05,0.01,1.7023e-14,1.7023e-14
6442,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036945,2.3279e-05,0.01,1.6798e-14,1.6798e-14
6443,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003695,7.7842e-06,0.01,1.6679e-14,1.6798e-14
6444,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003695,9.198e-05,0.01,1.6674e-14,1.6537e-14
6445,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036954,7.6188e-05,0.01,1.6655e-14,1.6537e-14
6446,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036963,6.092e-05,0.01,1.6537e-14,1.6537e-14
6447,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036976,4.5889e-05,0.01,1.6348e-14,1.6348e-14
6448,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036989,3.089e-05,0.01,1.6123e-14,1.6123e-14
6449,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0036999,1.5584e-05,0.01,1.5939e-14,1.5902e-14
6450,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037,0.0001,0.01,1.5902e-14,1.5902e-14
6451,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037,0.0,0.01,1.5902e-14,1.5902e-14
6452,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037001,8.3986e-05,0.01,1.5914e-14,1.5914e-14
6453,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037008,6.851e-05,0.01,1.5843e-14,1.5843e-14
6454,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037019,5.3405e-05,0.01,1.5688e-14,1.5688e-14
6455,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037032,3.8409e-05,0.01,1.5486e-14,1.5688e-14
6456,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037045,2.3327e-05,0.01,1.5271e-14,1.5173e-14
6457,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003705,7.7842e-06,0.01,1.5173e-14,1.5173e-14
6458,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003705,9.1997e-05,0.01,1.517e-14,1.517e-14
6459,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037053,7.6206e-05,0.01,1.5157e-14,1.517e-14
6460,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037063,6.0936e-05,0.01,1.5045e-14,1.517e-14
6461,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037076,4.5901e-05,0.01,1.4871e-14,1.4871e-14
6462,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037089,3.0901e-05,0.01,1.4664e-14,1.4664e-14
6463,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037098,1.5577e-05,0.01,1.4507e-14,1.4664e-14
6464,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00371,0.0001,0.01,1.4464e-14,1.4464e-14
6465,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00371,0.0,0.01,1.4464e-14,1.4664e-14
6466,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00371,8.4027e-05,0.01,1.4479e-14,1.4479e-14
6467,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037107,6.8529e-05,0.01,1.4414e-14,1.4414e-14
6468,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037119,5.3419e-05,0.01,1.427e-14,1.427e-14
6469,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037133,3.8422e-05,0.01,1.4084e-14,1.4084e-14
6470,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037145,2.33e-05,0.01,1.3896e-14,1.4084e-14
6471,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003715,7.79e-06,0.01,1.3801e-14,1.3686e-14
6472,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003715,9.2014e-05,0.01,1.3799e-14,1.3686e-14
6473,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037153,7.6228e-05,0.01,1.379e-14,1.3686e-14
6474,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037163,6.0952e-05,0.01,1.3686e-14,1.3686e-14
6475,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037176,4.5915e-05,0.01,1.3525e-14,1.3525e-14
6476,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037189,3.0918e-05,0.01,1.3335e-14,1.3525e-14
6477,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037199,1.559e-05,0.01,1.3179e-14,1.2807e-14
6478,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00372,0.0001,0.01,1.3154e-14,1.3114e-14
6479,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00372,0.0,0.01,1.3154e-14,1.2807e-14
6480,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037201,8.4077e-05,0.01,1.3165e-14,1.3114e-14
6481,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037207,6.854e-05,0.01,1.3114e-14,1.3114e-14
6482,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037219,5.3434e-05,0.01,1.2979e-14,1.2979e-14
6483,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037233,3.8437e-05,0.01,1.2807e-14,1.2807e-14
6484,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037246,2.3374e-05,0.01,1.2625e-14,1.2807e-14
6485,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003725,7.8143e-06,0.01,1.2549e-14,1.2447e-14
6486,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003725,9.2027e-05,0.01,1.2549e-14,1.2447e-14
6487,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037252,7.6198e-05,0.01,1.2553e-14,1.2447e-14
6488,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037263,6.0966e-05,0.01,1.2447e-14,1.2447e-14
6489,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037276,4.593e-05,0.01,1.2299e-14,1.2447e-14
6490,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037289,3.094e-05,0.01,1.2125e-14,1.1992e-14
6491,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037299,1.5636e-05,0.01,1.1992e-14,1.1992e-14
6492,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00373,8.4068e-05,0.01,1.1977e-14,1.1992e-14
6493,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00373,0.0001,0.01,1.1961e-14,1.1992e-14
6494,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00373,0.0,0.01,1.196e-14,1.196e-14
6495,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037307,6.8555e-05,0.01,1.1926e-14,1.1926e-14
6496,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037319,5.3447e-05,0.01,1.1802e-14,1.1802e-14
6497,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037333,3.8452e-05,0.01,1.1645e-14,1.1645e-14
6498,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037345,2.3359e-05,0.01,1.1489e-14,1.1409e-14
6499,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003735,9.2033e-05,0.01,1.141e-14,1.1409e-14
6500,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003735,7.851e-06,0.01,1.1409e-14,1.1409e-14
6501,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037352,7.6255e-05,0.01,1.1407e-14,1.1409e-14
6502,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037362,6.0979e-05,0.01,1.1318e-14,1.1409e-14
6503,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037376,4.5943e-05,0.01,1.1182e-14,1.0873e-14
6504,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037389,3.0953e-05,0.01,1.1026e-14,1.0873e-14
6505,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037398,1.5674e-05,0.01,1.0905e-14,1.0873e-14
6506,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00374,0.0001,0.01,1.0874e-14,1.0874e-14
6507,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00374,0.0,0.01,1.0873e-14,1.0873e-14
6508,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00374,8.4092e-05,0.01,1.0886e-14,1.0874e-14
6509,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037407,6.8561e-05,0.01,1.0844e-14,1.0874e-14
6510,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037419,5.3459e-05,0.01,1.0729e-14,1.0874e-14
6511,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037432,3.8466e-05,0.01,1.0587e-14,1.0368e-14
6512,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037445,2.3386e-05,0.01,1.0446e-14,1.0368e-14
6513,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003745,9.2039e-05,0.01,1.0372e-14,1.0372e-14
6514,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003745,7.8954e-06,0.01,1.0368e-14,1.0368e-14
6515,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037451,7.6185e-05,0.01,1.0383e-14,1.0383e-14
6516,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037462,6.099e-05,0.01,1.0289e-14,1.0383e-14
6517,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037476,4.5954e-05,0.01,1.0165e-14,1.0165e-14
6518,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037489,3.0969e-05,0.01,1.0023e-14,9.8839e-15
6519,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037499,1.5747e-05,0.01,9.9056e-15,9.8839e-15
6520,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00375,8.4092e-05,0.01,9.8982e-15,9.8839e-15
6521,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00375,0.0001,0.01,9.884e-15,9.8839e-15
6522,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00375,0.0,0.01,9.8839e-15,9.8839e-15
6523,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037507,6.8575e-05,0.01,9.8568e-15,9.8568e-15
6524,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037519,5.347e-05,0.01,9.7525e-15,9.8568e-15
6525,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037532,3.8475e-05,0.01,9.6235e-15,9.4279e-15
6526,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037544,2.3401e-05,0.01,9.4962e-15,9.4279e-15
6527,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003755,9.2044e-05,0.01,9.4289e-15,9.4289e-15
6528,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003755,7.8966e-06,0.01,9.4279e-15,9.4279e-15
6529,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037552,7.6286e-05,0.01,9.4244e-15,9.4289e-15
6530,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037563,6.1003e-05,0.01,9.3513e-15,9.3513e-15
6531,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037576,4.5961e-05,0.01,9.2388e-15,9.2388e-15
6532,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037589,3.0974e-05,0.01,9.1108e-15,8.8634e-15
6533,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037598,1.5711e-05,0.01,9.0117e-15,8.9836e-15
6534,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00376,0.0001,0.01,8.9836e-15,8.8634e-15
6535,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00376,0.0,0.01,8.9836e-15,8.9836e-15
6536,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.00376,8.4125e-05,0.01,8.9932e-15,8.8634e-15
6537,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037607,6.8598e-05,0.01,8.957e-15,8.8634e-15
6538,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037619,5.3479e-05,0.01,8.8634e-15,8.8634e-15
6539,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037632,3.8476e-05,0.01,8.7463e-15,8.7463e-15
6540,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037644,2.34e-05,0.01,8.6315e-15,8.6315e-15
6541,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003765,9.2045e-05,0.01,8.5708e-15,8.5708e-15
6542,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.003765,7.9188e-06,0.01,8.5666e-15,8.6315e-15
6543,0.001,0.5,1.4e-10,2.8e-10,0.028,0.001,1000,1000,0.0003,0.0001,0.0037652,7.6262e-05,0.01,8.5708e-15,8.5708e-15
